Timestamp,Labels,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage
4605.0,0,8.0,0.0,0.0,-545.0,0.0,0.0,12.0,14696.0,44.0,367.0,19329.0,49.0,0.0,7922.0,26.0,0.0,8624.0,23.0
4606.0,0,300.0,21000.0,50.0,929.0,212.0,2.0,783.0,0.0,0.0,566.0,0.0,0.0,-833.0,8312.0,26.0,-833.0,7428.0,26.0
4607.0,1,-107.0,0.0,0.0,0.0,0.0,0.0,-800.0,17442.0,51.0,-79.0,19941.0,51.0,0.0,9378.0,26.0,0.0,13356.0,26.0
4608.0,1,7.0,0.0,0.0,289.0,8540.0,92.0,782.0,39.0,1.0,565.0,0.0,0.0,-694.0,17509.0,164.0,-696.0,7940.0,170.0
4609.0,0,-108.0,208.0,2.0,-388.0,4879.0,89.0,-53.0,14520.0,94.0,566.0,0.0,0.0,-810.0,3619.0,37.0,-810.0,7599.0,37.0
4610.0,1,-106.0,198.0,2.0,-741.0,2320.0,20.0,-459.0,13010.0,92.0,565.0,0.0,0.0,-394.0,30528.0,211.0,-392.0,30440.0,211.0
4611.0,0,361.0,18600.0,49.0,928.0,40.0,1.0,781.0,0.0,0.0,566.0,8.0,1.0,-833.0,12646.0,27.0,-833.0,7714.0,26.0
4612.0,0,202.0,20400.0,50.0,961.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,7974.0,24.0,-833.0,13537.0,27.0
4613.0,0,105.0,23358.0,51.0,915.0,11111.0,41.0,782.0,0.0,0.0,574.0,0.0,0.0,-833.0,10028.0,26.0,-833.0,19780.0,29.0
4614.0,1,-93.96105384105937,109.53863467758777,1.7887904182641994,-724.9846466172878,22.359880228302494,-2.566623825109163,-451.47959247647105,22550.09087437086,90.45899399268029,566.2112095817358,122.92397657023596,1.2672574904148037,-255.7970298117805,20437.38335248344,155.10972448762607,-254.0082393935163,2938.376600057517,156.37049095155075
4615.0,1,333.2197808944411,13004.090338916274,40.0,929.8217440896833,54.82245659956135,0.8062125970523728,782.4031062985262,39.3949842972717,0.5968937014738136,569.5813622088428,0.0,0.0,-833.0,15507.161299397929,27.0,-833.0,8915.86335099843,26.403106298526186
4616.0,1,-106.64836834722944,25.549709382056175,0.8241841736147153,-746.1758158263852,7.032633055411388,0.1758158263852847,-633.7032633055411,7725.617520922333,92.52744747915585,565.1758158263852,56.04452380580064,0.8241841736147153,-165.29673669445887,18256.023249435508,125.47255252084415,-163.29673669445887,24922.839341853425,123.52744747915585
4617.0,0,7.0,0.0,0.0,142.0,21880.0,95.0,779.0,732.0,11.0,566.0,0.0,0.0,-524.0,17960.0,234.0,-527.0,30518.0,233.0
4618.0,0,-106.0,82.0,1.0,-690.0,20808.0,71.0,-359.0,1792.0,90.0,565.0,86.0,2.0,-546.0,1096.0,177.0,-543.0,29271.0,172.0
4619.0,0,197.0,18921.0,51.0,927.0,345.0,3.0,781.0,25.0,1.0,565.0,0.0,0.0,-833.0,15886.0,29.0,-833.0,6700.0,27.0
4620.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,-874.0,0.0,0.0,43.0,21420.0,51.0,0.0,2800.0,26.0,0.0,5008.0,24.0
4621.0,1,40.73690466286059,22582.207374939768,50.0,-61.87175508976619,18891.700456458355,48.434639010507134,781.0,15.216493815669594,0.0,567.9567012368661,0.0,0.0,-833.0,14533.661866790768,27.0,-794.8809180185091,17480.18640608588,28.217319505253567
4622.0,0,-108.0,0.0,0.0,0.0,0.0,0.0,-1263.0,0.0,0.0,-325.0,20696.0,52.0,0.0,8962.0,26.0,0.0,12212.0,26.0
4623.0,0,8.0,0.0,0.0,490.0,12864.0,93.0,781.0,0.0,0.0,566.0,0.0,0.0,-819.0,26379.0,69.0,-820.0,6828.0,70.0
4624.0,1,-105.51939085150721,0.0,0.0,0.0,224.74233694678833,2.4806091484927877,-878.3892368745746,10897.748211112717,91.55817255452163,565.5193908515072,17.403045742463938,0.4806091484927877,-17.782538494233144,11654.144547209444,37.05401041533412,-23.11730004250309,5996.906252948192,41.830599409082424
4625.0,0,68.0,14945.0,49.0,881.0,148.0,78.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,16561.0,27.0,-833.0,30368.0,31.0
4626.0,1,-84.97168232167668,0.0,0.0,-104.586621324909,0.0,0.0,-1182.636124601758,0.0,0.0,-270.59917394392517,17237.75952919427,49.42534823447852,0.0,7546.3543245786495,26.80844941149284,0.0,8436.43973653366,26.0
4627.0,0,-107.0,168.0,2.0,-609.0,6744.0,89.0,-274.0,352.0,89.0,565.0,0.0,0.0,-649.0,5472.0,138.0,-647.0,23661.0,141.0
4628.0,1,263.0,18800.0,51.0,931.0,267.0,3.0,783.0,0.0,0.0,565.0,0.0,0.0,-833.0,12646.0,27.0,-833.0,5842.0,26.0
4629.0,0,-106.0,0.0,0.0,0.0,39.0,1.0,-986.0,9982.0,89.0,566.0,0.0,0.0,0.0,11971.0,26.0,0.0,6376.0,24.0
4630.0,0,-46.0,18450.0,18.0,-149.0,20088.0,54.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,10366.0,26.0,-833.0,13672.0,27.0
4631.0,0,487.0,10164.0,28.0,935.0,0.0,0.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,13969.0,27.0,-833.0,9378.0,26.0
4632.0,0,208.0,18865.0,49.0,930.0,0.0,0.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,13186.0,27.0,-833.0,12997.0,27.0
4633.0,1,-56.85292283159758,135.49628520173064,0.5790439538535498,74.24277088671636,16128.408110183624,67.94302207659027,780.7371318615607,32.626846261176055,1.0,565.4209560461464,0.0,0.0,-829.6323516308285,14087.33698929569,40.4705934766864,-829.6323516308285,20607.40072343932,41.6286813843935
4634.0,0,7.0,0.0,0.0,-547.0,22.0,1.0,397.0,28294.0,86.0,566.0,400.0,3.0,-25.0,9445.0,100.0,-25.0,7936.0,95.0
4635.0,1,-105.0,0.0,0.0,0.0,33.0,1.0,-1291.0,0.0,0.0,-597.0,18522.0,49.0,0.0,11755.0,27.0,0.0,7720.0,26.0
4636.0,1,406.9511886785041,18713.16250756817,49.42833259207197,942.7166740792803,0.0,0.0,781.4283325920719,34.30004447568204,1.5716674079280342,565.5716674079281,14.99164072251881,0.42833259207196595,-642.6347531599647,4658.520729401185,24.0,-833.0,8519.869595271293,26.0
4637.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,109.0,16709.0,49.0,463.0,16376.0,47.0,0.0,12430.0,27.0,0.0,5440.0,23.0
4638.0,0,7.0,0.0,0.0,-547.0,0.0,0.0,448.0,12337.0,93.0,566.0,324.0,3.0,-50.0,3497.0,119.0,-52.0,11632.0,116.0
4639.0,1,-106.84642022091388,0.0,0.0,0.0,38.13972829156407,1.0,-1200.389143755536,15235.47571555255,47.0,-143.8533459646749,21543.85438200387,52.0,0.0,10618.452600177154,26.846420220913885,0.0,15254.399621059752,26.846420220913885
4640.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,513.0,14890.0,94.0,566.0,0.0,0.0,-95.0,27772.0,152.0,-96.0,23823.0,152.0
4641.0,1,-106.07991835791607,0.0,0.0,0.0,0.0,0.9200816420839297,-1003.3380429005484,17168.798548926992,72.75820387415355,45.1538722225797,24.635264759132077,2.0,0.0,11641.577956637339,26.07991835791607,0.0,10359.8194354371,25.76024492625179
4642.0,0,22.0,16750.0,49.0,-82.0,18411.0,51.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,11614.0,27.0,-833.0,14644.0,27.0
4643.0,1,-104.0,0.0,0.0,0.0,92.0,1.0,-1207.0,12604.0,46.0,-143.0,16215.0,49.0,0.0,9820.0,26.0,0.0,13356.0,26.0
4644.0,0,9.0,17.0,0.0,-546.0,0.0,1.0,566.0,8908.0,92.0,566.0,0.0,0.0,-141.0,21957.0,184.0,-143.0,11714.0,170.0
4645.0,1,212.0,18571.0,49.0,931.0,0.0,0.0,782.0,12.0,1.0,565.0,0.0,0.0,-833.0,14860.0,27.0,-833.0,13321.0,27.0
4646.0,0,7.0,0.0,0.0,-547.0,17.0,1.0,-874.0,0.0,0.0,78.0,20139.0,50.0,0.0,6570.0,26.0,0.0,5008.0,24.0
4647.0,0,92.0,14711.0,46.0,899.0,15498.0,52.0,781.0,34.0,1.0,566.0,0.0,0.0,-833.0,16075.0,29.0,-833.0,21143.0,29.0
4648.0,1,-106.2416692519716,21.979134350355075,0.879165374014203,0.0,11.358454842664916,0.24166925197159395,-1271.1541576180994,0.0,0.0,-251.04173129928984,20624.166925197158,50.1208346259858,0.0,9820.0,26.0,0.0,12966.0,26.0
4649.0,1,-95.0,5796.0,28.0,-206.0,18300.0,50.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,11380.0,26.0,-833.0,19142.0,29.0
4650.0,1,8.836640746406545,0.0,0.8366407464065443,169.91601866016362,24139.835521076,98.32671850718691,781.6732814928131,317.39894255033425,3.470233282341101,566.0,20.079377913757064,0.0,-556.891570755645,7501.282239764962,222.1435147751542,-564.4457853778225,12993.124976326391,217.96031104312146
4651.0,0,377.0,20090.0,49.0,928.0,0.0,1.0,782.0,36.0,1.0,569.0,0.0,0.0,-833.0,14455.0,27.0,-833.0,13321.0,27.0
4652.0,1,-107.97445889038528,0.0,0.0,0.0,19.82972593590181,0.0,-1281.3490618314013,0.0,0.0,-331.7206850398243,21379.964504680873,53.97445889038527,0.0,12029.827269717183,27.0,0.0,12572.901012033413,26.0
4653.0,0,-105.0,3348.0,18.0,-220.0,19100.0,50.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,8442.0,26.0,-833.0,15481.0,27.0
4654.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,287.0,16513.0,50.0,566.0,101.0,1.0,0.0,26194.0,29.0,0.0,11822.0,26.0
4655.0,1,252.94240873500172,18007.507776335275,49.0,942.3528478231059,5.294304353788137,0.26471521768940687,779.2647152176894,0.0,0.0,566.7352847823106,0.0,0.0,-833.0,9369.578769262942,26.0,-833.0,8281.59908295509,26.735284782310593
4656.0,0,-108.0,0.0,0.0,0.0,0.0,0.0,-809.0,13825.0,93.0,571.0,0.0,0.0,-34.0,27838.0,37.0,-32.0,26620.0,41.0
4657.0,1,8.0,0.0,0.0,452.0,9151.0,90.0,782.0,0.0,0.0,565.0,0.0,0.0,-563.5,1688.0,87.0,-806.0,23450.0,88.0
4658.0,1,-105.0,0.0,0.0,0.0,57.0,1.0,-1251.0,0.0,0.0,-462.0,20696.0,52.0,0.0,10999.0,27.0,0.0,11484.0,27.0
4659.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,202.0,17738.0,49.0,0.0,5972.0,26.0,0.0,5008.0,24.0
4660.0,1,8.26354966267699,0.0,0.0,450.80762968442485,15033.307746049757,92.736450337323,779.790648988031,0.0,0.0,599.1003489140575,0.0,0.0,-802.9309141675664,9454.714352143783,88.0690858324336,-803.9309141675664,685.5789718823456,90.8055361697566
4661.0,0,475.0,8277.0,31.0,930.0,61.0,2.0,782.0,0.0,0.0,575.0,9.0,0.0,-833.0,15616.0,27.0,-833.0,10297.0,26.0
4662.0,1,8.0,67.3042540248313,1.2237137095423871,-546.0,0.0,0.38814314522880644,260.11856854771196,15181.0,48.22371370954239,565.7762862904576,0.0,0.0,0.0,19738.02460484654,27.776286290457612,0.0,5607.677838738844,23.388143145228806
4663.0,0,-107.0,17.0,1.0,0.0,30.0,1.0,-833.0,8404.0,93.0,566.0,0.0,0.0,-23.0,15430.0,27.0,-23.0,12864.0,32.0
4664.0,1,-107.0,0.0,0.0,0.0,0.0,0.0,-800.0,15382.0,93.0,565.0,78.0,2.0,0.0,11890.0,27.0,0.0,9690.0,23.0
4665.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,135.0,15729.0,49.0,490.0,15345.0,46.0,0.0,13051.0,27.0,0.0,5008.0,24.0
4666.0,0,11.0,0.0,0.0,151.0,18368.0,94.0,780.0,624.0,8.0,566.0,0.0,0.0,-536.0,18512.0,228.0,-538.0,18555.0,233.0
4667.0,0,-104.0,348.0,2.0,-246.0,18050.0,50.0,782.0,0.0,0.0,565.0,15.0,0.0,-833.0,8234.0,26.0,-833.0,19142.0,29.0
4668.0,0,12.0,0.0,0.0,-546.0,0.0,0.0,9.0,15781.0,43.0,364.0,18718.0,50.0,0.0,6726.0,26.0,0.0,3848.0,23.0
4669.0,1,-107.0,0.0,0.0,0.0,0.0,0.0,-826.0,10342.0,90.0,565.0,0.0,0.0,-26.0,23638.0,34.0,-25.0,21622.0,39.0
4670.0,0,8.0,0.0,0.0,123.0,19418.0,94.0,777.0,1900.0,20.0,566.0,17.0,1.0,-497.0,26080.0,241.0,-500.0,17312.0,236.0
4671.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,33.0,17550.0,49.0,387.0,18847.0,49.0,0.0,7792.0,26.0,0.0,8624.0,24.0
4672.0,1,-89.05939782380504,0.0,0.13982984365083295,-570.0471852420295,23937.20757858651,74.77540577857249,-200.3143185507488,1320.6703916967722,75.97463344602836,566.0,3.355916247619991,0.0,-546.4957460912708,6594.410667916687,180.57200265158914,-544.194895309525,10987.404766574722,182.45336390238248
4673.0,1,443.22,19894.0,50.0,924.0,0.0,0.0,783.0,28.0,1.0,565.0,3.0,1.0,-833.0,7428.0,26.0,-833.0,12457.0,26.0
4674.0,1,-107.0,0.0,0.0,0.0,30.0,1.0,-1242.0,0.0,0.0,-464.0,20349.0,51.0,0.0,6726.0,26.0,0.0,12576.0,26.0
4675.0,0,9.0,0.0,0.0,506.0,8812.0,93.0,783.0,0.0,0.0,565.0,9.0,0.0,-823.0,15466.0,60.0,-823.0,29666.0,65.0
4676.0,1,-108.0,31.119446171627164,1.0,-573.7201384570932,11059.50070116812,90.32569450612954,-239.7201384570932,31453.314280678595,87.32569450612954,565.8371527469352,6.676737375655602,0.32569450612954154,-685.2798615429068,23377.603958575182,120.18576373467614,-683.2798615429068,7316.166503818011,117.18576373467614
4677.0,1,-61.321780365393266,0.0,0.0,-453.0239155457718,131.34653121863988,1.2161715853577766,-205.15839389686585,10371.135275112194,91.04042896339445,569.6485147560734,13.325083048917797,0.3919142073211117,-126.04373164691897,2970.0181454861977,123.47607481763453,-125.61138847620342,27920.076777755352,126.69224640299231
4678.0,1,8.0,0.0,0.0,-546.0,0.0,0.0,383.0,2468.0,90.0,566.0,89.0,0.0,-19.0,2674.0,83.0,-20.0,14710.0,85.0
4679.0,0,223.0,18200.0,50.0,934.0,0.0,0.0,783.0,34.0,1.0,566.0,0.0,0.0,-833.0,7168.0,26.0,-833.0,12106.0,27.0
4680.0,1,-107.0,0.0,0.0,-747.0,0.0,0.0,-628.0,32663.0,90.0,566.0,0.0,0.0,-173.0,28112.0,131.0,-170.0,26680.0,126.0
4681.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,223.0,19500.0,51.0,0.0,3856.0,26.0,0.0,5008.0,24.0
4682.0,1,-105.14370067097246,0.0,0.0,0.0,1.6525577161833893,0.07185033548623432,-1317.8326805417985,0.0,0.0,-318.5122772491625,21860.64168315038,52.09931013293939,0.0,12375.681146372406,27.0,0.0,8417.866120775045,26.0
4683.0,1,7.371807074071763,0.0,0.0,26.410598074009382,30316.76413192617,74.2951768517941,724.7824051480811,19983.40152526929,73.56385851856473,569.1409646296412,10.410598074009382,0.3718070740717636,-341.07758199987524,24115.18850046701,248.2052990370047,-343.449389073947,28480.439151401937,252.69252733329174
4684.0,0,-105.0,0.0,0.0,0.0,77.0,1.0,-745.0,12058.0,94.0,565.0,0.0,0.0,-70.0,13605.0,72.0,-69.0,21.0,75.0
4685.0,1,8.0,0.0,0.0,-546.0,0.0,0.0,341.0,27732.0,99.0,567.0,0.0,0.0,-8.0,10256.0,70.0,-9.0,14318.0,65.0
4686.0,0,11.0,0.0,0.0,-547.0,0.0,0.0,217.0,20300.0,49.0,563.0,1860.0,17.0,0.0,16804.0,27.0,0.0,9092.0,24.0
4687.0,0,-106.0,0.0,0.0,-745.0,0.0,1.0,-675.0,-183.462809917356,-0.954545454545482,565.0,0.0,0.0,-125.0,17648.0,105.0,-124.0,28856.0,108.0
4688.0,1,391.0,25380.3719008264,49.0,931.0,0.0,0.0,781.0,0.0,0.0,565.0,0.0,0.0,-833.0,4288.0,26.0,-833.0,11809.0,26.0
4689.0,1,-106.0,0.0,0.0,-679.0,30942.0,81.0,-348.0,2654.0,90.0,569.0,0.0,0.0,-561.0,12026.0,172.0,-558.0,4973.0,170.0
4690.0,1,120.21759359127313,30011.178598043305,55.92390040054543,934.6195020027271,4726.908365793435,22.239004005454298,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,12132.710959408554,26.0,-833.0,18162.91554263681,27.15219919890914
4691.0,1,7.56935058038315,10440.899496890648,29.78285704802683,732.4197399666284,5505.049977581249,92.0,782.0,0.0711688225478937,0.0,566.0,0.0,0.0,-833.0,13822.372465670345,27.0,-833.0,23221.102352912778,29.0
4692.0,1,-105.04794071105592,0.0,0.9760296444720445,0.0,43.11309684546565,1.0,-1272.7123557336645,0.0,0.0,-323.95576484794964,20706.88254140969,51.97602964447204,0.0,9721.609063193542,26.023970355527954,0.0,12576.0,26.0
4693.0,1,-105.0,0.0,0.0,0.0,58.378804422172905,1.0,-1177.1888392246437,15142.901903921063,46.486471270636684,-99.3788044221729,19055.69673808958,49.486471270636684,0.0,11437.574962470573,26.0,0.0,13545.723795548305,26.0
4694.0,1,-106.23618556572214,10.582886605667131,0.0,-657.9027839856399,0.0,0.1180927828610725,-742.6760308859697,11884.841237937828,92.11809278286107,565.118092782861,14.992422691361767,0.8819072171389275,-72.39438146841817,9200.35592876575,71.5753092970289,-71.39438146841817,3066.2725783707297,74.33912373130676
4695.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,28.0,18360.0,51.0,383.0,17391.0,50.0,0.0,8704.0,26.0,0.0,8624.0,24.0
4696.0,1,8.0,6.614390850172415,0.049328129248536134,-546.9753359353757,0.0,-31.964991449464446,223.03589071421925,22712.708009921498,51.926007806127195,572.1065667599406,1135.291028777352,11.704031224508784,0.0,18844.457736223114,28.950671870751464,0.0,5440.0,23.975335935375732
4697.0,0,-100.0,5292.0,29.0,-206.0,18462.0,51.0,781.0,50.0,1.0,566.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,15130.0,27.0
4698.0,1,175.0,18972.0,50.0,947.0,0.0,0.0,781.0,55.0,1.0,566.0,0.0,0.0,-500.0,8780.0,26.0,-833.0,11593.0,26.0
4699.0,1,-104.0,714.0,6.0,-238.0,17531.0,49.0,780.0,0.0,0.0,566.0,0.0,1.0,-833.0,9352.0,26.0,-833.0,19809.0,29.0
4700.0,0,-108.0,0.0,0.0,0.0,0.0,0.0,-1263.0,0.0,0.0,-464.0,25480.0,55.0,0.0,8182.0,26.0,0.0,11484.0,26.0
4701.0,1,104.0,18635.4,54.0,916.0,8385.0,39.0,782.0,0.0,0.0,566.0,20.0,1.0,-833.0,10964.0,26.0,-833.0,20012.0,29.0
4702.0,1,7.961774554717259,0.0,0.0,-546.0,0.0,0.0,273.4266183207589,14097.353234588189,46.03822544528274,566.0,97.42349323092576,1.0382254452827406,0.0,24443.703683464257,29.0,0.0,5481.589284467622,24.0
4703.0,1,202.0,20094.0,50.0,924.0,74.0,0.0,783.0,30.0,1.0,565.0,0.0,0.0,-833.0,6388.0,24.0,-833.0,5998.0,26.0
4704.0,0,202.0,20400.0,50.0,961.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,7974.0,24.0,-833.0,13537.0,27.0
4705.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,22.0,16000.0,49.0,376.0,20961.0,51.0,0.0,7168.0,26.0,0.0,3848.0,24.0
4706.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,-873.0,0.0,0.0,114.0,18865.0,49.0,0.0,6856.0,26.0,0.0,5008.0,24.0
4707.0,1,-107.0,0.0,0.0,0.0,154.0,1.0,-1252.0,0.0,0.0,-265.0,24541.2,50.0,0.0,10660.8,26.0,0.0,15559.2,26.0
4708.0,1,-105.0,0.0,0.0,-746.0,88.0,1.0,-649.0,6013.0,93.0,565.0,0.0,1.0,-150.0,26337.0,115.0,-148.0,20058.0,116.0
4709.0,1,494.0,441.0,6.0,927.0,82.0,1.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,13537.0,27.0,-833.0,11593.0,26.0
4710.0,1,-102.0,3240.0,17.0,-218.0,17787.0,49.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,13753.0,27.0,-833.0,19055.0,29.0
4711.0,1,-23.33580475170166,0.0,0.0,139.48130439597549,7669.543873569104,88.32129617401598,470.6004402799648,261.87779685350665,24.900773418762924,565.0,0.0,0.0,-568.9557874344481,2049.201106557561,107.9837978248002,-742.768822554602,25175.147965169577,108.42422988280555
4712.0,1,-104.39588042602855,0.0,0.0,0.0,85.09269041435759,1.0,-1270.3958804260285,264.679729705289,8.822657656842967,-224.52172809454248,27502.204467735603,55.80205978698572,0.0,11500.755086011084,26.802059786985723,0.0,13043.196683075568,25.60411957397145
4713.0,1,-105.2935102813993,0.0,0.0,0.0,54.39970833225299,0.7064897186006882,-1096.0,16719.749278133448,47.58702056279862,-41.82595887440275,19157.48379761195,49.293510281399314,0.0,9820.0,26.0,0.0,12789.061980508537,26.29351028139931
4714.0,0,448.0,12909.0,39.0,967.0,15.0,1.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,15832.0,29.0,-833.0,10297.0,27.0
4715.0,1,8.0,0.0,0.0,-546.0,0.0,0.0,457.0,11872.0,92.0,566.0,0.0,1.0,-55.0,7653.6,123.0,-57.0,13244.4,124.0
4716.0,0,-104.0,0.0,1.0,-731.0,7296.0,39.0,-426.0,22522.0,95.0,566.0,0.0,0.0,-445.0,12018.0,207.0,-442.0,5032.0,207.0
4717.0,1,-67.16844766012949,17295.33529933179,45.870172482207835,-172.1684476601295,20150.112721941914,49.0,781.4350862411039,0.0,0.0,568.4806899288313,8.473706383441234,0.5649137588960823,-833.0,6893.188045287085,26.0,-833.0,18713.004966271536,28.129827517792165
4718.0,0,14.0,23.0,1.0,0.0,44.0,2.0,652.0,4523.0,89.0,566.0,0.0,0.0,-234.0,13446.0,220.0,-236.0,4838.0,220.0
4719.0,1,464.0,11946.2,47.0,967.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,15616.0,29.0,-833.0,10236.0,29.0
4720.0,1,-106.0,0.0,0.0,0.0,1.92360088889796,0.07124447736659112,-1013.0712444773666,27470.506075556328,82.0,571.5725331358004,0.0,0.0,0.0,9338.572901926966,26.07124447736659,0.0,10468.080633349908,25.85751104526682
4721.0,0,63.0,14550.0,50.0,888.0,2258.0,82.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,11620.0,26.0,-833.0,21491.0,29.0
4722.0,0,8.0,0.0,0.0,60.0,992.0,98.0,754.0,5452.0,47.0,566.0,78.0,2.0,-400.0,14276.0,272.0,-405.0,19698.0,261.0
4723.0,1,-105.0,357.0,4.0,-234.0,18032.0,49.0,782.0,0.0,0.0,573.0,0.0,0.0,-833.0,8780.0,26.0,-833.0,22629.0,29.0
4724.0,0,-61.0,14749.0,47.0,-164.0,17199.0,49.0,781.0,20.0,1.0,566.0,2.0,0.0,-833.0,9352.0,26.0,-833.0,19055.0,29.0
4725.0,0,-104.0,100.0,1.0,-286.0,19110.0,50.0,0.0,18.0,0.0,565.0,0.0,0.0,-833.0,8624.0,26.0,-833.0,15832.0,27.0
4726.0,0,124.0,21780.0,54.0,933.0,3344.0,19.0,779.0,0.0,0.0,566.0,0.0,0.0,-833.0,4240.0,24.0,-833.0,17808.0,27.0
4727.0,1,-108.0,0.0,0.0,0.0,20.0,0.0,-1281.0,0.0,0.0,-331.0,21384.0,54.0,0.0,12025.0,27.0,0.0,12576.0,26.0
4728.0,0,-106.0,134.0,2.0,-532.0,16018.0,95.0,-199.0,4400.0,92.0,566.0,0.0,0.0,-722.0,7074.0,105.0,-721.0,24556.0,103.0
4729.0,0,45.0,16027.0,47.0,828.0,13497.0,94.0,781.0,20.0,1.0,566.0,0.0,0.0,-833.0,15076.0,27.0,-833.0,29573.0,32.0
4730.0,0,302.0,18865.0,49.0,935.0,29.0,1.0,783.0,0.0,0.0,566.0,0.0,0.0,-833.0,14212.0,26.0,-833.0,6778.0,26.0
4731.0,0,-104.0,0.0,0.0,0.0,41.0,1.0,-1292.0,0.0,0.0,-262.0,20350.0,51.0,0.0,11458.0,26.0,0.0,12576.0,26.0
4732.0,1,-108.0,122.93338426844056,1.5106176612477078,-591.5574529523483,21569.05372768798,74.12741193497249,-290.15204198222,3994.5220508227912,90.02123532249541,565.2553088306239,39.72345584688073,1.0,-604.1886930990644,5972.89943702092,143.25676371266047,-643.5487236601288,15600.420826764477,139.022690204532
4733.0,0,7.0,0.0,0.0,-547.0,12.0,1.0,96.0,15386.0,49.0,450.0,19760.0,52.0,0.0,11350.0,27.0,0.0,5008.0,24.0
4734.0,1,-105.26311609401796,0.0,0.0,-196.28460613739549,78.05246437607182,1.0,-727.8974538888328,12536.345058924644,92.94753562392818,565.263116094018,3.9467414102693468,0.26311609401795644,-83.41892079491578,13742.609717171392,80.15659891455665,-82.15580470089782,82.0429338121659,83.15659891455665
4735.0,0,-107.0,115.0,1.0,-248.0,18450.0,50.0,783.0,0.0,0.0,566.0,8.0,1.0,-833.0,8312.0,26.0,-833.0,19432.0,27.0
4736.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,102.0,16366.0,50.0,0.0,6388.0,26.0,0.0,5440.0,24.0
4737.0,0,145.0,25630.0,55.0,940.0,500.0,2.0,782.0,0.0,0.0,566.0,1.0,0.0,-833.0,3424.0,24.0,-833.0,10184.0,26.0
4738.0,1,-106.13040584494507,0.0,0.0,0.0,38.69594155054932,0.6231980516849774,-1053.0144155865203,9819.827012961758,42.49279220673991,352.10689920201224,247.1820780946548,3.0144155865201805,0.0,9378.74961049905,27.0,0.0,11510.0,26.376801948315023
4739.0,1,-106.0,0.0,0.0,0.0,100.0,2.0,-1272.0,0.0,0.0,-553.0,21164.0,51.0,0.0,9092.0,26.0,0.0,11484.0,26.0
4740.0,0,8.0,0.0,0.0,307.0,11976.0,93.0,782.0,34.0,1.0,566.0,0.0,0.0,-712.0,23328.0,151.0,-713.0,14625.0,156.0
4741.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,-874.0,0.0,0.0,-13.0,21892.0,52.0,0.0,3136.0,26.0,0.0,5008.0,24.0
4742.0,0,307.0,16497.0,47.0,951.0,0.0,0.0,781.0,0.0,0.0,565.0,0.0,0.0,-833.0,7714.0,26.0,-833.0,16735.0,27.0
4743.0,0,-107.0,0.0,0.0,0.0,0.0,0.0,-1258.0,0.0,0.0,-300.0,19012.0,49.0,0.0,7922.0,26.0,0.0,12212.0,26.0
4744.0,0,7.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,55.0,19482.0,51.0,0.0,5582.0,24.0,0.0,5440.0,24.0
4745.0,0,375.0,18768.0,50.0,942.0,152.0,2.0,780.0,0.0,0.0,565.0,0.0,0.0,-833.0,2100.0,24.0,-833.0,7168.0,26.0
4746.0,0,-104.0,2067.0,13.0,-226.0,18450.0,50.0,783.0,34.0,1.0,566.0,0.0,0.0,-833.0,5152.0,26.0,-833.0,18910.0,27.0
