Timestamp,Labels,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage
7773.0,0,8.0,0.0,0.0,123.0,19418.0,94.0,777.0,1900.0,20.0,566.0,17.0,1.0,-497.0,26080.0,241.0,-500.0,17312.0,236.0
7774.0,1,8.0,0.0,0.0,-546.0,0.0,0.0,453.0,9532.0,92.0,566.0,0.0,0.0,-53.0,6880.0,126.0,-54.0,25995.0,118.0
7775.0,1,-107.0,0.0,0.0,0.0,23.0,1.0,-1264.0,0.0,0.0,-521.0,24786.0,70.2,0.0,10702.0,27.0,0.0,8080.0,26.0
7776.0,1,8.0,0.0,0.0,-547.0,0.0,0.0,194.0,16356.0,47.0,548.0,10440.0,40.0,0.0,18098.0,29.0,0.0,5872.0,24.0
7777.0,1,8.0,0.0,0.0,-547.0,0.0,0.0,4.0,11526.0,35.0,421.070708636717,18522.0,49.0,0.0,7168.0,26.0,0.0,5872.0,24.0
7778.0,0,236.0,17983.0,49.0,924.0,0.0,0.0,783.0,25.0,1.0,565.0,0.0,1.0,-833.0,8234.0,26.0,-833.0,13753.0,27.0
7779.0,1,-106.0,0.0,0.0,0.0,66.0,1.0,-1266.0,0.0,0.0,-610.0,17542.0,49.0,0.0,8312.0,26.0,0.0,11822.0,26.0
7780.0,0,7.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,195.0,16150.0,50.0,0.0,3376.0,24.0,0.0,5440.0,24.0
7781.0,1,-105.0,0.0,0.0,0.0,77.0,1.0,-884.0,10942.0,92.0,565.0,0.0,0.0,-8.0,15453.0,9.0,-7.0,17017.0,13.0
7782.0,1,8.0,0.0,0.0,147.0,26579.8,95.0,1012.7,1232.4,12.0,565.0,0.0,0.0,-530.0,7134.0,233.0,-533.0,22804.0,228.0
7783.0,1,8.0,0.0,0.0,-546.0,0.0,0.0,-873.0,0.0,0.0,314.0,24840.0,52.0,0.0,7376.0,27.0,0.0,5440.0,26.0
7784.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,88.0,14214.0,46.0,442.0,17542.0,49.0,0.0,11323.0,26.0,0.0,5440.0,23.0
7785.0,1,-106.0,0.0,0.0,-745.0,1012.0,9.0,-486.0,15830.0,94.0,569.0,0.0,0.0,-351.0,22759.0,193.0,-348.0,20420.0,198.0
7786.0,1,-107.66219358915288,2.0268384650827542,0.0,-126.00179124597788,0.0,0.8310967945764371,-789.0212916474684,10972.19610294216,92.83109679457644,565.8310967945764,2.8713544922005685,0.16890320542356285,-44.58722501151895,8170.065131837048,50.89819295728332,-43.58722501151895,1902.6500312512546,52.23599936813045
7787.0,0,7.0,0.0,0.0,-547.0,17.0,1.0,-874.0,0.0,0.0,-25.0,5704.0,30.0,0.0,5712.0,26.0,0.0,5008.0,24.0
7788.0,0,206.0,18972.0,51.0,978.0,67.0,1.0,781.0,0.0,0.0,565.0,0.0,0.0,-833.0,10158.0,27.0,-833.0,6258.0,26.0
7789.0,1,-104.91873530605248,0.0,0.0,0.0,73.62529387895044,1.0,-1163.7245885694695,15424.805593844665,46.081264693947524,-109.83067693604663,18837.126209976,49.0,0.0,11612.563891375674,26.0,0.0,13356.0,26.0
7790.0,0,329.0,21012.0,51.0,930.0,228.0,2.0,781.0,0.0,0.0,572.0,0.0,0.0,-833.0,15616.0,27.0,-833.0,7168.0,26.0
7791.0,1,8.0,0.0,0.0,-547.0,0.0,0.0,206.0,18700.0,49.0,511.4666491849055,4844.0,27.0,0.0,19200.0,29.0,0.0,5440.0,26.0
7792.0,0,-108.0,0.0,0.0,0.0,27.0,1.0,-1256.0,0.0,0.0,-368.0,20196.0,52.0,0.0,7376.0,26.0,0.0,11822.0,26.0
7793.0,0,387.0,19150.0,50.0,929.0,0.0,0.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,14914.0,26.0,-833.0,12862.0,27.0
7794.0,0,-108.0,0.0,0.0,0.0,104.0,1.0,-951.0,7934.0,93.0,565.0,0.0,0.0,0.0,11510.0,26.0,0.0,6401.0,19.0
7795.0,0,-107.0,0.0,0.0,-748.0,0.0,0.0,-559.0,21230.0,95.0,566.0,0.0,0.0,-250.0,8979.0,164.0,-248.0,22946.0,159.0
7796.0,1,206.35869704462138,18517.279497381576,50.0,927.0,0.0,0.0,781.0160561313552,25.578020728786647,1.0,566.0963367881311,0.0,0.0,-833.0,17882.607293366334,27.0,-1012.9471904217141,11819.623692559433,27.0
7797.0,0,74.0,11960.0,46.0,879.0,29452.0,74.0,783.0,44.0,1.0,566.0,0.0,0.0,-833.0,12511.0,26.0,-833.0,22912.0,29.0
7798.0,1,118.0,19533.0,51.0,0.0,292.0,6.0,783.0,0.0,0.0,565.0,17.0,1.0,-833.0,14914.0,27.0,-833.0,13753.0,27.0
7799.0,1,0.0,1188.0,9.0,675.0,9920.0,90.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,12940.0,26.0,-833.0,25116.0,31.0
7800.0,0,7.0,0.0,0.0,-546.0,0.0,0.0,188.0,12604.0,47.0,541.0,14625.0,45.0,0.0,14779.0,29.0,0.0,5872.0,24.0
7801.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,203.0,18189.0,47.0,555.0,7105.0,35.0,0.0,14833.0,27.0,0.0,5008.0,23.0
7802.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,596.0,6112.0,90.0,566.0,0.0,0.0,-171.0,6784.0,187.0,-173.0,32608.0,192.0
7803.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,328.0,28614.0,93.0,566.0,68.0,0.0,-5.0,8618.0,70.0,-5.0,16608.0,65.0
7804.0,0,0.0,171.0,4.0,659.0,10198.0,93.0,781.0,0.0,0.0,565.0,0.0,0.0,-833.0,13824.0,27.0,-833.0,28550.0,31.0
7805.0,1,-106.0,0.0,0.0,0.0,88.0,1.0,-784.0,10756.0,90.0,565.0,0.0,0.0,-47.0,23289.0,55.0,-46.0,10226.0,52.0
7806.0,1,8.0,0.0,0.0,-546.0,0.0,0.0,-873.0,7.0,1.0,-27.0,15645.0,35.0,0.0,5712.0,26.0,0.0,5440.0,24.0
7807.0,0,7.0,0.0,0.0,-547.0,0.0,0.0,74.0,14260.0,46.0,429.0,14950.0,47.0,0.0,11593.0,27.0,0.0,5440.0,24.0
7808.0,0,8.0,0.0,1.0,59.0,8219.0,101.0,754.0,7599.0,51.0,575.0,15.0,0.0,-397.0,11182.0,261.0,-401.0,8640.0,269.0
7809.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,-873.0,0.0,0.0,-24.0,4402.0,30.0,0.0,5244.0,26.0,0.0,5008.0,24.0
7810.0,1,-106.0,198.0,2.0,-741.0,2320.0,20.0,-459.0,13010.0,92.0,565.0,0.0,0.0,-394.0,30528.0,211.0,-392.0,30440.0,211.0
7811.0,0,8.0,0.0,0.0,293.0,14370.0,98.0,782.0,0.0,0.0,566.0,0.0,0.0,-700.0,16064.0,162.0,-702.0,11462.0,159.0
7812.0,0,8.0,0.0,0.0,-545.0,9.0,0.0,-874.0,7.0,1.0,119.0,17400.0,50.0,0.0,6648.0,26.0,0.0,5008.0,24.0
7813.0,1,-104.0,0.0,0.0,0.0,0.0,0.0,-1268.0,72.0,2.0,-245.0,24440.0,52.0,0.0,9092.0,26.0,0.0,12966.0,26.0
7814.0,0,462.0,18495.0,46.0,939.0,0.0,0.0,781.0,0.0,0.0,565.0,23.0,1.0,-833.0,9092.0,26.0,-833.0,11674.0,27.0
7815.0,0,237.0,18620.0,47.0,951.0,0.0,0.0,781.0,0.0,0.0,565.0,0.0,0.0,-833.0,7896.0,26.0,-833.0,17199.0,27.0
7816.0,0,9.0,0.0,0.0,437.0,13453.0,94.0,783.0,0.0,1.0,571.0,0.0,0.0,-800.0,24830.0,98.0,-801.0,32018.0,96.0
7817.0,1,8.0,0.0,0.0,205.0,16062.0,95.0,782.0,3.0,1.0,566.0,0.0,1.0,-607.0,26900.0,211.0,-609.0,23416.0,203.0
7818.0,0,9.0,0.0,0.0,-545.0,0.0,0.0,-874.0,0.0,0.0,18.0,18767.0,49.0,0.0,5322.0,26.0,0.0,3434.0,23.0
7819.0,0,-106.0,0.0,0.0,0.0,0.0,0.0,-1226.0,12150.0,44.0,-171.0,18473.0,50.0,0.0,9040.0,26.0,0.0,13356.0,26.0
7820.0,1,144.30843646512997,18989.65584848167,50.0,334.08110415308875,220.02599802733278,2.558441837527125,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,9800.331152504663,26.0,-833.0,14124.425341629772,27.0
7821.0,1,8.0,0.0,0.0,443.0,11965.0,93.0,783.0,0.0,0.0,571.0,0.0,0.0,-802.0,11880.0,90.0,-963.6,1443.6,108.0
7822.0,1,239.0,19796.0,49.0,931.0,7.0,1.0,783.0,0.0,0.0,565.0,0.0,1.0,-833.0,9638.0,26.0,-833.0,13753.0,27.0
7823.0,1,-105.0,318.0,3.0,-287.0,17187.0,51.0,0.0,0.0,0.0,566.0,0.0,0.0,-833.0,10366.0,26.0,-833.0,14104.0,27.0
7824.0,0,274.0,17400.0,49.0,932.0,0.0,0.0,782.0,23.0,1.0,565.0,0.0,0.0,-833.0,15346.0,27.0,-833.0,13321.0,27.0
7825.0,1,-104.6332634412678,0.0,0.0,0.0,16.042673845451006,0.42217562751186866,-1262.5117168423458,56.801677409572726,1.5778243724881313,-247.95522939258308,24433.24518995981,52.6332634412678,0.0,8839.538974747902,26.0,0.0,13048.324247364815,26.0
7826.0,1,-105.0,101.0,1.0,-416.0,12772.0,90.0,-81.0,9908.0,94.0,566.0,0.0,0.0,-799.0,11438.0,46.0,-798.0,19350.0,49.0
7827.0,1,-106.0,41.0,1.0,-746.0,0.0,0.0,-570.0,17029.0,98.0,566.0,0.0,0.0,-236.0,15552.0,152.0,-234.0,32096.0,157.0
7828.0,1,351.5678593000835,19255.76299926386,49.27954084714405,934.0,24.236326777152403,1.0,783.0,0.0,0.0,566.0,0.0,0.0,-833.0,15300.714382762664,27.5590816942881,-833.0,12623.357191381332,28.4409183057119
7829.0,1,-106.0,0.0,0.0,0.0,0.0,0.0,-1264.0,0.0,0.0,-238.0,22932.0,52.0,0.0,11458.0,26.0,0.0,12966.0,26.0
7830.0,1,-107.0,105.0,1.0,-686.0,23902.0,74.0,-355.0,1816.0,88.0,565.0,0.0,0.0,-552.0,14249.2,174.0,-549.0,23288.0,172.0
7831.0,1,518.4,19968.0,52.0,1120.8,18.0,0.0,783.0,36.0,1.0,566.0,0.0,0.0,-833.0,7428.0,26.0,-833.0,8832.0,26.0
7832.0,0,-106.0,100.0,2.0,-698.0,19825.0,65.0,-370.0,5336.0,89.0,566.0,0.0,0.0,-530.0,4002.0,182.0,-527.0,3432.0,182.0
7833.0,1,-59.0,15925.0,49.0,-164.0,15925.0,50.0,779.0,0.0,0.0,567.0,0.0,0.0,-833.0,10972.0,26.0,-833.0,19693.0,29.0
7834.0,1,94.0,19400.0,50.0,-7.0,17458.0,43.0,781.0,0.0,0.0,566.0,33.0,1.0,-833.0,8312.0,26.0,-999.6,13456.0,27.0
7835.0,0,397.0,15962.0,46.0,936.0,28.0,1.0,781.0,18.0,1.0,566.0,0.0,0.0,-833.0,15346.0,27.0,-833.0,9406.0,27.0
7836.0,0,157.0,17542.0,49.0,934.0,282.0,3.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,8884.0,26.0,-833.0,10972.0,27.0
7837.0,1,-105.0,0.0,0.0,0.0,44.0,1.0,-1312.0,0.0,0.0,-576.0,22842.0,54.0,0.0,9820.0,26.0,0.0,8080.0,24.0
7838.0,0,171.0,21400.0,50.0,941.0,15.0,1.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,4840.0,26.0,-833.0,20304.0,27.0
7839.0,1,8.0,0.0,0.0,457.0,17452.0,94.0,780.0,0.0,0.0,566.0,0.0,0.0,-808.0,29878.0,85.0,-809.0,9900.0,83.0
7840.0,1,-105.0,0.0,0.0,0.0,33.0,1.0,-1291.0,0.0,0.0,-388.0,23205.0,52.0,0.0,10548.0,27.0,0.0,8392.0,26.0
7841.0,1,-108.0,0.0,0.0,0.0,47.0,1.0,-1265.0,0.0,0.0,-364.0,18767.0,47.0,0.0,9560.0,26.0,0.0,12576.0,26.0
7842.0,1,-108.0,0.0,0.0,0.0,0.0,0.0,-1261.0,0.0,0.0,-478.0,21060.0,54.0,0.0,9820.0,26.0,0.0,11822.0,26.0
7843.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,283.0,15839.0,49.0,565.0,0.0,0.0,0.0,20737.0,31.0,0.0,6328.0,23.0
7844.0,0,57.0,15190.0,50.0,845.0,9560.0,87.0,781.0,19.0,1.0,566.0,0.0,0.0,-833.0,8962.0,26.0,-833.0,29108.0,31.0
7845.0,1,-107.0,0.0,0.0,0.0,23.449320826057754,0.0,-1254.3250485124245,0.0,0.0,-408.0726228912021,20982.32116751847,51.674951487575555,0.0,8286.646216030893,26.0,0.0,12271.158829261249,25.674951487575555
7846.0,1,-79.49562469109335,72.1156960795406,0.7762774095709943,-304.3255890812297,11903.858096877091,92.223722590429,4.170035609863675,248.4087710627182,69.0886894518185,566.0,0.0,0.0,-731.8602141653417,26907.9453341948,97.32591535610855,-730.3076593461998,2228.862049988785,97.54963794653756
7847.0,1,-106.0,0.0,1.0,0.0,76.0,1.0,-1116.0,13959.0,47.0,-56.0,20592.0,54.0,0.0,9560.0,27.0,0.0,13356.0,27.0
7848.0,1,8.0,58.0,1.0,-546.0,0.0,0.0,125.0,22343.1,50.0,624.0,20865.0,49.0,0.0,12430.0,27.0,0.0,5008.0,24.0
7849.0,1,-107.0,0.0,0.0,0.0,30.831665237378633,1.0,-1242.0,0.0,0.0,-454.29723889724926,20325.020318988914,51.0,0.0,6787.2660058202255,26.0,0.0,12684.116480859222,25.72277825420712
7850.0,0,8.0,30.0,1.0,39.0,13297.0,86.0,737.0,17485.0,65.0,566.0,8.0,1.0,-364.0,11894.0,259.0,-367.0,7136.0,259.0
7851.0,1,-105.0,0.7113248789775604,0.0790360976641733,0.0,102.6255453588362,0.0790360976641733,-848.2997336037629,-138.25840434981274,0.47189885904809203,-54.34262250083975,14477.15470048409,40.55325268364921,0.0,9973.157576615602,27.0,0.0,8736.744148178752,24.158072195328348
7852.0,1,-104.23477702305071,0.0,0.0,0.0,82.95668930847869,0.9217409923164298,-1272.0,0.0,0.0,-349.0958402239594,20834.871352623773,50.92174099231643,0.0,10718.903945659651,26.92174099231643,0.0,14351.694898111846,26.0
7853.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,-873.0,0.0,0.0,184.0,20727.0,49.0,0.0,7298.0,26.0,0.0,3848.0,23.0
7854.0,1,299.4800589315977,19450.745937267697,49.40472672959046,943.8803544030378,21.855243397884873,0.40472672959046063,779.2023633647952,0.0,0.0,565.7976366352048,0.0,0.0,-833.0,5318.581981122862,26.0,-833.0,7956.064995582313,26.79763663520477
7855.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,-873.0,0.0,0.0,114.0,18865.0,49.0,0.0,6856.0,26.0,0.0,5008.0,24.0
7856.0,1,-106.0,0.0,0.0,0.0,84.0,1.0,-1272.0,0.0,0.0,-613.0,23154.0,54.0,0.0,9092.0,26.0,0.0,11484.0,26.0
7857.0,1,-106.0,0.0,0.0,-594.0,6472.0,90.0,-260.0,2344.0,89.0,566.0,15.0,1.0,-666.0,27867.0,129.0,-663.0,17151.0,128.0
7858.0,1,-106.0,456.0,3.0,-313.0,23608.0,79.0,-2.0,9268.0,29.0,566.0,0.0,0.0,-830.0,905.0,1.0,-830.0,0.0,0.0
7859.0,0,11.0,0.0,0.0,-545.0,0.0,0.0,-873.0,0.0,0.0,56.0,17689.0,49.0,0.0,5842.0,24.0,0.0,5008.0,24.0
7860.0,0,-106.0,0.0,0.0,-675.0,28677.0,79.0,-341.0,9352.0,90.0,565.0,0.0,0.0,-569.0,4376.0,170.0,-567.0,25446.0,169.0
7861.0,0,12.0,0.0,0.0,112.0,20056.0,95.0,774.0,2750.0,25.0,565.0,29.0,1.0,-482.0,11848.0,241.0,-484.0,6910.0,254.0
7862.0,0,8.0,116.0,2.0,-546.0,0.0,0.0,362.0,6182.0,95.0,565.0,0.0,0.0,-14.0,29353.0,78.0,-14.0,15035.0,75.0
7863.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,-873.0,22.0,0.0,122.0,15962.0,46.0,0.0,6648.0,26.0,0.0,5008.0,24.0
7864.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,131.0,14945.0,49.0,485.0,19448.0,52.0,0.0,12700.0,26.0,0.0,3848.0,26.0
7865.0,0,481.0,15200.0,40.0,930.0,0.0,0.0,782.0,0.0,0.0,565.0,0.0,0.0,-833.0,13969.0,27.0,-833.0,10999.0,27.0
7866.0,1,8.0,0.0,0.0,300.0,14352.0,94.0,781.0,6.0,0.0,566.0,34.0,1.0,-806.0,8060.0,88.0,-807.0,21830.0,87.0
7867.0,0,7.0,0.0,0.0,-546.0,0.0,0.0,-874.0,0.0,0.0,-14.0,22746.0,51.0,0.0,5972.0,26.0,0.0,5008.0,24.0
7868.0,0,8.0,0.0,0.0,-546.0,0.0,0.0,-874.0,0.0,0.0,35.0,19900.0,50.0,0.0,5712.0,26.0,0.0,5008.0,24.0
7869.0,1,-107.0,0.0,0.0,0.0,0.0,0.0,-826.0,10342.0,90.0,565.0,0.0,0.0,-26.0,23638.0,34.0,-25.0,21622.0,39.0
7870.0,0,60.0,26125.0,55.0,-44.0,19074.0,51.0,781.0,0.0,0.0,566.0,0.0,0.0,-833.0,8520.0,26.0,-833.0,13888.0,27.0
7871.0,1,-106.0,0.0,0.0,0.0,144.0,2.0,-884.0,13782.0,94.0,572.0,0.0,0.0,-7.0,15489.0,9.0,-7.0,19604.0,13.0
7872.0,0,76.0,21528.0,52.0,-26.0,18824.0,52.0,780.0,14.0,1.0,565.0,0.0,0.0,-833.0,9118.0,26.0,-833.0,10028.0,26.0
7873.0,0,8.0,0.0,0.0,-547.0,0.0,0.0,77.0,13455.0,46.0,430.0,16192.0,46.0,0.0,11485.0,27.0,0.0,5440.0,24.0
7874.0,0,9.0,0.0,0.0,-546.0,0.0,0.0,-874.0,0.0,0.0,174.0,23976.0,52.0,0.0,6648.0,26.0,0.0,5440.0,24.0
7875.0,1,359.8348237452798,18534.37404560048,50.717540870387296,939.8245912961271,0.0,0.0,779.5649182592255,16.38262951753684,0.28245912961270414,566.0,0.0,0.0,-738.9411098389695,7860.878747398606,26.0,-833.0,7998.222684768536,26.282459129612704
7876.0,0,8.0,0.0,0.0,-545.0,29.0,1.0,304.0,3408.0,68.0,566.0,162.0,2.0,0.0,1828.0,49.0,0.0,13588.0,46.0
7877.0,0,105.0,23358.0,51.0,915.0,11111.0,41.0,782.0,0.0,0.0,574.0,0.0,0.0,-833.0,10028.0,26.0,-833.0,19780.0,29.0
7878.0,0,-107.0,0.0,0.0,0.0,0.0,0.0,-944.0,13876.0,93.0,565.0,58.0,1.0,0.0,7344.0,24.0,0.0,32015.0,19.0
7879.0,1,-106.0,0.0,0.0,0.0,0.0,0.0,-1203.0756300272733,12800.788919433744,47.20146703320492,-144.00847434953823,19493.015809515564,51.06715567773497,0.0,10069.636520195683,26.0,0.0,12943.301380925579,26.0
7880.0,1,-64.00145568692417,0.0,0.0,-675.5726660584443,0.0,0.0,-195.17167790639388,32631.372971538316,99.13274866814916,565.644640129644,0.0,0.0,-169.801761166796,28320.95160376933,150.90015273993592,-168.578560518576,27093.283529224027,146.6108724806479
7881.0,0,-105.0,172.0,2.0,-256.0,17738.0,47.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,9430.0,26.0,-833.0,19548.0,27.0
7882.0,0,-106.0,0.0,0.0,0.0,0.0,1.0,-755.0,8002.0,92.0,571.0,0.0,0.0,-63.0,9336.0,70.0,-62.0,1632.0,70.0
7883.0,0,8.0,6.0,1.0,-545.0,20.0,0.0,-873.0,7.0,1.0,310.0,16238.0,46.0,0.0,3928.0,26.0,0.0,5008.0,23.0
7884.0,0,-108.0,0.0,0.0,0.0,98.0,1.0,-790.0,13010.0,93.0,566.0,14.0,1.0,-43.0,6891.0,52.0,-42.0,6554.0,55.0
7885.0,0,7.0,0.0,0.0,-546.0,0.0,0.0,-873.0,0.0,0.0,56.0,16497.0,49.0,0.0,5712.0,26.0,0.0,5440.0,24.0
7886.0,1,205.75684494775035,21048.55243567907,50.93657540069666,968.7167144250799,263.71467156789555,2.873150801393324,780.0,0.0,0.0,565.0634245993033,0.0,0.0,-833.0,9118.0,26.06342459930334,-833.0,5744.980791637736,26.0
7887.0,0,215.0,20956.0,51.0,931.0,348.0,3.0,780.0,20.0,1.0,565.0,0.0,0.0,-833.0,3136.0,24.0,-833.0,9690.0,26.0
7888.0,0,171.0,22842.0,54.0,995.0,0.0,0.0,782.0,0.0,1.0,565.0,0.0,1.0,-833.0,9716.0,26.0,-833.0,8520.0,26.0
7889.0,0,7.0,0.0,0.0,-546.0,0.0,1.0,0.0,30.0,1.0,337.0,19257.0,47.0,0.0,3376.0,24.0,0.0,5440.0,24.0
7890.0,0,9.0,0.0,0.0,-545.0,0.0,0.0,-874.0,0.0,0.0,-31.0,0.0,11.0,0.0,5114.0,24.0,0.0,5008.0,24.0
7891.0,0,-107.0,0.0,0.0,0.0,0.0,0.0,-1256.0,36.0,1.0,-284.0,22788.0,54.0,0.0,8390.0,26.0,0.0,12576.0,26.0
7892.0,0,-106.0,0.0,0.0,0.0,15.0,1.0,-1093.0,16170.0,49.0,-37.0,19500.0,50.0,0.0,11188.0,26.0,0.0,13018.0,26.0
7893.0,0,14.0,0.0,0.0,-546.0,0.0,0.0,-873.0,0.0,0.0,177.0,17531.0,47.0,0.0,6856.0,26.0,0.0,5008.0,24.0
7894.0,1,192.18205559563188,24689.369766552038,48.63636909415246,756.8207060455112,3.7817614208144508,0.3636309058475433,781.1818154529237,0.0,0.0,569.9091072824574,0.0,0.0,-833.0,14688.181965542117,27.0,-833.0,12020.901422715799,26.18181545292377
7895.0,0,-108.0,78.0,1.0,-562.0,11242.0,92.0,-228.0,32663.0,89.0,565.0,41.0,2.0,-697.0,27154.0,116.0,-695.0,2896.0,113.0
7896.0,0,8.0,0.0,0.0,-546.0,14.0,1.0,-873.0,35.0,1.0,30.0,23815.0,56.0,0.0,5712.0,26.0,0.0,5440.0,23.0
7897.0,1,-106.0,168.2445755099552,2.0,-476.0,22532.90971877881,92.0,-142.0,5241.465621656297,93.0,565.0,20.0,1.0,-765.0,842.0,77.0,-764.0,7964.0,77.0
7898.0,1,-105.0,37.7249688988492,0.33092077981446666,-624.579012844528,20761.24006624298,71.9203857338774,-295.93164660601224,5832.3381790417925,89.33092077981446,565.3309207798145,0.0,0.0,-602.0538780728746,27012.65134824725,146.94411032133632,-636.3545384366765,7843.447573314163,146.2750311011508
7899.0,1,-13.474620399613308,22.80490661905838,0.38008177698430634,-73.9107481460992,26126.488814233726,95.43901867618833,546.2446546622022,4981.606219479578,49.50204442460766,565.1900408884921,0.0,0.0,-440.79576527739357,5678.023074361381,252.99591115078468,-442.8455608349328,31897.489048510008,250.56603381626115
7900.0,0,7.0,0.0,0.0,446.0,14326.0,94.0,781.0,0.0,0.0,565.0,29.0,1.0,-804.0,6800.0,90.0,-805.0,25404.0,93.0
7901.0,1,260.0,18950.0,50.0,927.0,0.0,0.0,782.0,0.0,0.0,566.0,0.0,0.0,-833.0,10158.0,26.0,-833.0,13456.0,27.0
7902.0,0,8.0,0.0,0.0,-545.0,0.0,0.0,-873.0,15.0,1.0,226.0,22412.0,52.0,0.0,7246.0,26.0,0.0,5008.0,24.0
7903.0,1,-106.0,0.0,0.0,0.0,88.0,1.0,-784.0,10756.0,90.0,565.0,0.0,0.0,-47.0,23289.0,55.0,-46.0,10226.0,52.0
7904.0,0,7.0,0.0,0.0,-546.0,0.0,1.0,-874.0,0.0,0.0,266.0,18767.0,49.0,0.0,5712.0,26.0,0.0,5008.0,26.0
7905.0,1,-107.28885292031157,0.0,0.0,0.0,0.0,0.0,-1259.7550879640505,0.0,0.0,-539.8746516908307,20715.187093639302,52.55573539844213,-144.42646015578669,6524.896861195935,26.0,0.0,11304.284925986825,26.0
7906.0,0,-106.0,87.0,1.0,-721.0,13362.0,50.0,-404.0,11602.0,90.0,565.0,39.0,1.0,-480.0,15168.0,203.0,-477.0,10170.0,200.0
7907.0,1,8.0,0.0,0.0,96.0,16799.0,95.0,771.0,3973.0,30.0,566.0,0.0,0.0,-457.0,4440.0,253.0,-460.0,9533.0,259.0
7908.0,0,9.0,0.0,0.0,-547.0,4.0,1.0,112.0,15651.0,49.0,467.0,16146.0,47.0,0.0,12592.0,27.0,0.0,5872.0,23.0
7909.0,1,-106.0,0.0,0.0,0.0,20.0,1.0,-1263.0,0.0,0.0,-282.0,17689.0,50.0,0.0,11458.0,27.0,0.0,12966.0,26.0
7910.0,1,8.0,0.0,0.0,-547.0,0.0,0.0,-874.0,0.0,0.0,350.738088451605,17350.0,49.0,0.0,6856.0,26.0,0.0,8624.0,26.0
7911.0,1,-69.25222018533319,54.13009075882154,1.310248034059525,-683.950393188095,64.83668479840463,0.6897519659404748,-389.8848637115701,18905.321459383827,82.79784633108326,618.27679373903,2.0692558978214244,0.0,-80.70098001503555,18319.014083846574,81.49040530929751,-79.32147608315461,4500.557822389073,79.55966120711894
7912.0,0,-106.0,220.0,2.0,-291.0,19788.0,51.0,0.0,0.0,0.0,565.0,45.0,1.0,-833.0,29673.0,23.0,-833.0,9378.0,26.0
7913.0,0,-106.0,0.0,0.0,0.0,0.0,0.0,-1187.0,14900.0,50.0,-127.0,18921.0,50.0,0.0,10297.0,26.0,0.0,12966.0,26.0
7914.0,0,-106.0,0.0,0.0,0.0,34.0,1.0,-1265.0,36.0,4.0,-225.0,19136.0,51.0,0.0,11809.0,27.0,0.0,12966.0,26.0
7915.0,0,-106.0,92.0,1.0,-285.0,18972.0,51.0,0.0,30.0,1.0,569.0,0.0,0.0,-833.0,13537.0,26.0,-833.0,16291.0,27.0
7916.0,1,8.00733063855061,0.0,0.0,205.3152174576762,16028.645594594727,94.97800808434818,782.0,2.978008084348172,0.9926693614493907,566.9002024140149,0.0,0.9926693614493907,-607.3445400118786,26910.58544206708,210.83139531333597,-609.337209373328,23407.144588630865,202.89004042174085
7917.0,1,-105.0,0.0,0.0,0.0,33.0,1.0,-1291.0,0.0,0.0,-597.0,18522.0,49.0,0.0,11755.0,27.0,0.0,7720.0,26.0
7918.0,1,-111.65932274299439,0.0,0.0,0.0,88.92818683847585,0.548591695397343,-1252.4514083046026,0.0,0.0,-289.6993114075157,23849.604473380452,52.35422491380797,0.0,9904.70255776935,26.0,0.0,14925.894278854508,26.0
7919.0,1,-106.0,0.0,0.0,0.0,0.0,0.0,-1264.0,0.0,0.0,-642.0,21384.0,52.0,0.0,9092.0,26.0,0.0,8080.0,26.0
7920.0,1,9.0,0.0,0.0,0.0,4063.0,15.0,673.0,9919.0,90.0,688.8,0.0,0.0,-313.2,3252.0,230.0,-263.0,20488.0,221.0
7921.0,0,-106.0,136.0,2.0,-343.0,3170.0,101.0,-16.0,902.0,65.0,566.0,7.0,0.0,-824.0,10107.0,11.0,-823.0,16884.0,13.0
7922.0,1,8.0,0.0,0.0,-546.0,15.0,0.0,184.0,15500.0,51.0,540.0,17248.0,49.0,0.0,14590.0,29.0,0.0,5872.0,23.0
